filepath,anger,disgust,fear,happiness,sadness,surprise,predicted_label
data/uni_validation_set/img008_surprise.jpg,0.07,0.0,0.31,0.09,0.2,0.33,surprise
data/uni_validation_set/img412_sadness.jpg,0.01,0.0,0.05,0.63,0.3,0.0,happiness
data/uni_validation_set/img382_happiness.jpg,0.0,0.0,0.01,0.96,0.02,0.02,happiness
data/uni_validation_set/img509_anger.jpg,0.24,0.0,0.12,0.35,0.18,0.1,happiness
data/uni_validation_set/img328_happiness.jpg,0.0,0.0,0.01,0.97,0.02,0.01,happiness
data/uni_validation_set/img395_happiness.jpg,0.0,0.0,0.0,0.99,0.01,0.0,happiness
data/uni_validation_set/img462_sadness.jpg,0.03,0.0,0.07,0.67,0.12,0.11,happiness
data/uni_validation_set/img306_happiness.jpg,0.28,0.01,0.21,0.08,0.31,0.12,sadness
data/uni_validation_set/img210_disgust.jpg,0.41,0.06,0.21,0.04,0.24,0.05,anger
data/uni_validation_set/img108_fear.jpg,0.05,0.0,0.14,0.3,0.48,0.03,sadness
data/uni_validation_set/img109_fear.jpg,0.25,0.01,0.29,0.01,0.34,0.1,sadness
data/uni_validation_set/img311_happiness.jpg,0.0,0.0,0.0,0.99,0.0,0.0,happiness
data/uni_validation_set/img567_anger.jpg,0.2,0.01,0.21,0.1,0.29,0.2,sadness
data/uni_validation_set/img260_disgust.jpg,0.5,0.01,0.15,0.08,0.24,0.03,anger
data/uni_validation_set/img450_sadness.jpg,0.14,0.02,0.36,0.09,0.36,0.04,sadness
data/uni_validation_set/img391_happiness.jpg,0.07,0.0,0.15,0.42,0.22,0.14,happiness
data/uni_validation_set/img281_disgust.jpg,0.36,0.0,0.16,0.05,0.42,0.02,sadness
data/uni_validation_set/img386_happiness.jpg,0.01,0.0,0.02,0.92,0.04,0.01,happiness
data/uni_validation_set/img420_sadness.jpg,0.19,0.01,0.21,0.14,0.34,0.1,sadness
data/uni_validation_set/img546_anger.jpg,0.2,0.0,0.17,0.36,0.15,0.13,happiness
data/uni_validation_set/img048_surprise.jpg,0.1,0.0,0.14,0.34,0.27,0.16,happiness
data/uni_validation_set/img136_fear.jpg,0.12,0.03,0.36,0.21,0.19,0.1,fear
data/uni_validation_set/img137_fear.jpg,0.27,0.01,0.27,0.01,0.36,0.07,sadness
data/uni_validation_set/img483_sadness.jpg,0.12,0.0,0.16,0.26,0.4,0.05,sadness
data/uni_validation_set/img552_anger.jpg,0.33,0.04,0.15,0.1,0.37,0.01,sadness
data/uni_validation_set/img315_happiness.jpg,0.1,0.0,0.21,0.27,0.24,0.18,happiness
data/uni_validation_set/img252_disgust.jpg,0.29,0.03,0.26,0.01,0.36,0.05,sadness
data/uni_validation_set/img528_anger.jpg,0.31,0.01,0.11,0.32,0.22,0.02,happiness
data/uni_validation_set/img302_happiness.jpg,0.02,0.0,0.06,0.76,0.11,0.05,happiness
data/uni_validation_set/img222_disgust.jpg,0.25,0.02,0.2,0.09,0.27,0.17,sadness
data/uni_validation_set/img584_anger.jpg,0.15,0.02,0.3,0.04,0.49,0.0,sadness
data/uni_validation_set/img449_sadness.jpg,0.06,0.0,0.11,0.16,0.65,0.01,sadness
data/uni_validation_set/img265_disgust.jpg,0.17,0.02,0.21,0.17,0.24,0.18,sadness
data/uni_validation_set/img095_surprise.jpg,0.07,0.0,0.17,0.37,0.06,0.32,happiness
data/uni_validation_set/img298_disgust.jpg,0.21,0.0,0.18,0.21,0.28,0.12,sadness
data/uni_validation_set/img396_happiness.jpg,0.03,0.0,0.11,0.57,0.12,0.17,happiness
data/uni_validation_set/img439_sadness.jpg,0.16,0.0,0.17,0.25,0.28,0.13,sadness
data/uni_validation_set/img215_disgust.jpg,0.25,0.01,0.16,0.22,0.3,0.06,sadness
data/uni_validation_set/img537_anger.jpg,0.58,0.03,0.17,0.0,0.22,0.0,anger
data/uni_validation_set/img381_happiness.jpg,0.17,0.0,0.12,0.4,0.27,0.04,happiness
data/uni_validation_set/img038_surprise.jpg,0.16,0.01,0.22,0.14,0.38,0.1,sadness
data/uni_validation_set/img092_surprise.jpg,0.08,0.0,0.14,0.43,0.26,0.09,happiness
data/uni_validation_set/img115_fear.jpg,0.17,0.0,0.18,0.21,0.37,0.07,sadness
data/uni_validation_set/img114_fear.jpg,0.26,0.01,0.35,0.12,0.2,0.06,fear
data/uni_validation_set/img523_anger.jpg,0.23,0.03,0.09,0.38,0.26,0.01,happiness
data/uni_validation_set/img312_happiness.jpg,0.27,0.0,0.16,0.19,0.24,0.13,anger
data/uni_validation_set/img467_sadness.jpg,0.1,0.01,0.16,0.3,0.36,0.08,sadness
data/uni_validation_set/img305_happiness.jpg,0.12,0.01,0.29,0.05,0.25,0.29,surprise
data/uni_validation_set/img187_fear.jpg,0.01,0.0,0.07,0.71,0.13,0.08,happiness
data/uni_validation_set/img186_fear.jpg,0.06,0.0,0.17,0.4,0.22,0.15,happiness
data/uni_validation_set/img559_anger.jpg,0.46,0.19,0.21,0.0,0.15,0.0,anger
data/uni_validation_set/img590_anger.jpg,0.04,0.0,0.12,0.48,0.35,0.02,happiness
data/uni_validation_set/img417_sadness.jpg,0.06,0.0,0.23,0.05,0.62,0.03,sadness
data/uni_validation_set/img162_fear.jpg,0.09,0.0,0.26,0.22,0.28,0.15,sadness
data/uni_validation_set/img163_fear.jpg,0.01,0.0,0.06,0.81,0.08,0.05,happiness
data/uni_validation_set/img078_surprise.jpg,0.17,0.0,0.18,0.21,0.4,0.04,sadness
data/uni_validation_set/img227_disgust.jpg,0.2,0.0,0.19,0.16,0.29,0.15,sadness
data/uni_validation_set/img087_surprise.jpg,0.24,0.0,0.11,0.34,0.18,0.14,happiness
data/uni_validation_set/img502_anger.jpg,0.51,0.22,0.17,0.0,0.09,0.01,anger
data/uni_validation_set/img385_happiness.jpg,0.06,0.0,0.12,0.45,0.22,0.14,happiness
data/uni_validation_set/img338_happiness.jpg,0.05,0.0,0.05,0.66,0.24,0.01,happiness
data/uni_validation_set/img080_surprise.jpg,0.05,0.0,0.17,0.19,0.09,0.5,surprise
data/uni_validation_set/img257_disgust.jpg,0.23,0.12,0.29,0.02,0.34,0.0,sadness
data/uni_validation_set/img392_happiness.jpg,0.03,0.0,0.04,0.75,0.12,0.05,happiness
data/uni_validation_set/img486_sadness.jpg,0.22,0.01,0.22,0.09,0.4,0.07,sadness
data/uni_validation_set/img578_anger.jpg,0.2,0.01,0.21,0.2,0.27,0.12,sadness
data/uni_validation_set/img209_disgust.jpg,0.22,0.01,0.15,0.27,0.28,0.08,sadness
data/uni_validation_set/img301_happiness.jpg,0.05,0.0,0.12,0.38,0.44,0.01,sadness
data/uni_validation_set/img425_sadness.jpg,0.08,0.0,0.15,0.35,0.32,0.1,happiness
data/uni_validation_set/img516_anger.jpg,0.04,0.0,0.05,0.69,0.19,0.03,happiness
data/uni_validation_set/img284_disgust.jpg,0.2,0.0,0.17,0.19,0.39,0.04,sadness
data/uni_validation_set/img316_happiness.jpg,0.12,0.0,0.12,0.34,0.39,0.03,sadness
data/uni_validation_set/img279_disgust.jpg,0.11,0.01,0.2,0.2,0.26,0.21,sadness
data/uni_validation_set/img455_sadness.jpg,0.03,0.0,0.1,0.46,0.4,0.01,happiness
data/uni_validation_set/img049_surprise.jpg,0.01,0.0,0.1,0.04,0.0,0.85,surprise
data/uni_validation_set/img430_sadness.jpg,0.01,0.0,0.05,0.6,0.34,0.0,happiness
data/uni_validation_set/img589_anger.jpg,0.5,0.01,0.1,0.15,0.24,0.0,anger
data/uni_validation_set/img540_anger.jpg,0.07,0.01,0.27,0.44,0.18,0.02,happiness
data/uni_validation_set/img291_disgust.jpg,0.28,0.01,0.24,0.02,0.39,0.06,sadness
data/uni_validation_set/img440_sadness.jpg,0.08,0.0,0.17,0.24,0.47,0.03,sadness
data/uni_validation_set/img232_disgust.jpg,0.21,0.02,0.24,0.05,0.42,0.05,sadness
data/uni_validation_set/img375_happiness.jpg,0.25,0.0,0.15,0.25,0.26,0.1,sadness
data/uni_validation_set/img554_anger.jpg,0.19,0.0,0.19,0.23,0.25,0.14,sadness
data/uni_validation_set/img156_fear.jpg,0.06,0.0,0.22,0.14,0.55,0.02,sadness
data/uni_validation_set/img362_happiness.jpg,0.01,0.0,0.02,0.73,0.24,0.01,happiness
data/uni_validation_set/img157_fear.jpg,0.05,0.0,0.08,0.66,0.11,0.1,happiness
data/uni_validation_set/img242_disgust.jpg,0.39,0.01,0.13,0.16,0.22,0.07,anger
data/uni_validation_set/img493_sadness.jpg,0.3,0.01,0.2,0.06,0.28,0.15,anger
data/uni_validation_set/img472_sadness.jpg,0.07,0.0,0.2,0.16,0.55,0.02,sadness
data/uni_validation_set/img348_happiness.jpg,0.0,0.0,0.0,0.96,0.01,0.03,happiness
data/uni_validation_set/img575_anger.jpg,0.68,0.01,0.13,0.05,0.12,0.02,anger
data/uni_validation_set/img121_fear.jpg,0.23,0.0,0.15,0.27,0.25,0.1,happiness
data/uni_validation_set/img120_fear.jpg,0.09,0.0,0.18,0.33,0.22,0.17,happiness
data/uni_validation_set/img402_sadness.jpg,0.11,0.01,0.3,0.09,0.37,0.11,sadness
data/uni_validation_set/img009_surprise.jpg,0.23,0.0,0.33,0.06,0.23,0.15,fear
data/uni_validation_set/img270_disgust.jpg,0.12,0.0,0.18,0.23,0.42,0.05,sadness
data/uni_validation_set/img366_happiness.jpg,0.0,0.0,0.04,0.69,0.03,0.24,happiness
data/uni_validation_set/img561_anger.jpg,0.11,0.01,0.06,0.61,0.19,0.02,happiness
data/uni_validation_set/img371_happiness.jpg,0.01,0.0,0.01,0.97,0.01,0.01,happiness
data/uni_validation_set/img200_disgust.jpg,0.24,0.01,0.25,0.03,0.33,0.14,sadness
data/uni_validation_set/img168_fear.jpg,0.01,0.0,0.02,0.93,0.02,0.02,happiness
data/uni_validation_set/img169_fear.jpg,0.16,0.01,0.15,0.42,0.16,0.09,happiness
data/uni_validation_set/img003_surprise.jpg,0.21,0.03,0.22,0.06,0.35,0.13,sadness
data/uni_validation_set/img056_surprise.jpg,0.04,0.0,0.29,0.1,0.51,0.06,sadness
data/uni_validation_set/img511_anger.jpg,0.4,0.01,0.13,0.25,0.11,0.1,anger
data/uni_validation_set/img273_disgust.jpg,0.11,0.01,0.23,0.06,0.53,0.06,sadness
data/uni_validation_set/img342_happiness.jpg,0.12,0.0,0.16,0.26,0.42,0.04,sadness
data/uni_validation_set/img004_surprise.jpg,0.18,0.0,0.15,0.25,0.31,0.11,sadness
data/uni_validation_set/img051_surprise.jpg,0.15,0.01,0.22,0.17,0.24,0.23,sadness
data/uni_validation_set/img355_happiness.jpg,0.16,0.02,0.2,0.38,0.16,0.09,happiness
data/uni_validation_set/img203_disgust.jpg,0.34,0.02,0.2,0.05,0.34,0.05,sadness
data/uni_validation_set/img471_sadness.jpg,0.09,0.0,0.15,0.13,0.6,0.03,sadness
data/uni_validation_set/img180_fear.jpg,0.03,0.0,0.09,0.69,0.13,0.06,happiness
data/uni_validation_set/img181_fear.jpg,0.3,0.0,0.18,0.15,0.25,0.11,anger
data/uni_validation_set/img401_sadness.jpg,0.18,0.01,0.28,0.12,0.38,0.03,sadness
data/uni_validation_set/img112_fear.jpg,0.1,0.01,0.24,0.1,0.29,0.25,sadness
data/uni_validation_set/img113_fear.jpg,0.13,0.0,0.25,0.02,0.53,0.07,sadness
data/uni_validation_set/img505_anger.jpg,0.19,0.07,0.26,0.1,0.3,0.09,sadness
data/uni_validation_set/img231_disgust.jpg,0.14,0.0,0.17,0.14,0.52,0.02,sadness
data/uni_validation_set/img011_surprise.jpg,0.12,0.0,0.24,0.11,0.17,0.37,surprise
data/uni_validation_set/img597_anger.jpg,0.11,0.0,0.16,0.33,0.28,0.11,happiness
data/uni_validation_set/img044_surprise.jpg,0.23,0.05,0.28,0.03,0.34,0.07,sadness
data/uni_validation_set/img351_happiness.jpg,0.07,0.01,0.25,0.27,0.22,0.18,happiness
data/uni_validation_set/img165_fear.jpg,0.09,0.0,0.19,0.32,0.29,0.1,happiness
data/uni_validation_set/img164_fear.jpg,0.02,0.0,0.15,0.53,0.19,0.1,happiness
data/uni_validation_set/img490_sadness.jpg,0.28,0.0,0.19,0.08,0.38,0.06,sadness
data/uni_validation_set/img346_happiness.jpg,0.03,0.0,0.03,0.87,0.05,0.03,happiness
data/uni_validation_set/img524_anger.jpg,0.01,0.0,0.01,0.97,0.01,0.0,happiness
data/uni_validation_set/img241_disgust.jpg,0.09,0.0,0.11,0.39,0.38,0.03,happiness
data/uni_validation_set/img016_surprise.jpg,0.15,0.01,0.21,0.2,0.23,0.2,sadness
data/uni_validation_set/img043_surprise.jpg,0.19,0.0,0.2,0.14,0.34,0.12,sadness
data/uni_validation_set/img433_sadness.jpg,0.22,0.0,0.18,0.05,0.53,0.01,sadness
data/uni_validation_set/img530_anger.jpg,0.05,0.0,0.06,0.68,0.15,0.05,happiness
data/uni_validation_set/img368_happiness.jpg,0.28,0.01,0.19,0.1,0.27,0.15,anger
data/uni_validation_set/img443_sadness.jpg,0.18,0.0,0.21,0.2,0.29,0.12,sadness
data/uni_validation_set/img583_anger.jpg,0.9,0.02,0.04,0.02,0.02,0.0,anger
data/uni_validation_set/img292_disgust.jpg,0.01,0.0,0.07,0.21,0.72,0.0,sadness
data/uni_validation_set/img426_sadness.jpg,0.09,0.0,0.28,0.06,0.53,0.03,sadness
data/uni_validation_set/img118_fear.jpg,0.12,0.0,0.12,0.36,0.35,0.04,happiness
data/uni_validation_set/img398_happiness.jpg,0.0,0.0,0.01,0.98,0.01,0.0,happiness
data/uni_validation_set/img020_surprise.jpg,0.05,0.0,0.2,0.01,0.1,0.65,surprise
data/uni_validation_set/img075_surprise.jpg,0.23,0.02,0.27,0.01,0.44,0.04,sadness
data/uni_validation_set/img119_fear.jpg,0.17,0.01,0.14,0.39,0.23,0.07,happiness
data/uni_validation_set/img325_happiness.jpg,0.04,0.0,0.07,0.6,0.28,0.01,happiness
data/uni_validation_set/img332_happiness.jpg,0.04,0.0,0.1,0.48,0.36,0.02,happiness
data/uni_validation_set/img456_sadness.jpg,0.08,0.0,0.24,0.05,0.53,0.09,sadness
data/uni_validation_set/img287_disgust.jpg,0.15,0.0,0.25,0.09,0.31,0.19,sadness
data/uni_validation_set/img027_surprise.jpg,0.04,0.0,0.07,0.63,0.15,0.11,happiness
data/uni_validation_set/img072_surprise.jpg,0.02,0.0,0.29,0.02,0.13,0.54,surprise
data/uni_validation_set/img566_anger.jpg,0.05,0.0,0.12,0.41,0.38,0.03,happiness
data/uni_validation_set/img572_anger.jpg,0.17,0.0,0.11,0.39,0.27,0.05,happiness
data/uni_validation_set/img151_fear.jpg,0.11,0.01,0.16,0.15,0.54,0.04,sadness
data/uni_validation_set/img150_fear.jpg,0.02,0.0,0.02,0.86,0.1,0.0,happiness
data/uni_validation_set/img224_disgust.jpg,0.22,0.01,0.22,0.02,0.51,0.02,sadness
data/uni_validation_set/img408_sadness.jpg,0.34,0.0,0.18,0.04,0.42,0.01,sadness
data/uni_validation_set/img485_sadness.jpg,0.13,0.0,0.19,0.0,0.68,0.0,sadness
data/uni_validation_set/img508_anger.jpg,0.39,0.04,0.1,0.39,0.07,0.01,happiness
data/uni_validation_set/img254_disgust.jpg,0.04,0.0,0.03,0.76,0.16,0.01,happiness
data/uni_validation_set/img478_sadness.jpg,0.07,0.0,0.2,0.28,0.24,0.21,happiness
data/uni_validation_set/img464_sadness.jpg,0.11,0.01,0.23,0.04,0.54,0.07,sadness
data/uni_validation_set/img553_anger.jpg,0.35,0.03,0.16,0.13,0.33,0.01,anger
data/uni_validation_set/img248_disgust.jpg,0.29,0.01,0.19,0.12,0.27,0.12,anger
data/uni_validation_set/img126_fear.jpg,0.07,0.0,0.3,0.2,0.3,0.13,fear
data/uni_validation_set/img098_surprise.jpg,0.08,0.0,0.19,0.17,0.54,0.01,sadness
data/uni_validation_set/img032_surprise.jpg,0.39,0.02,0.22,0.02,0.27,0.08,anger
data/uni_validation_set/img067_surprise.jpg,0.13,0.0,0.18,0.27,0.23,0.19,happiness
data/uni_validation_set/img127_fear.jpg,0.14,0.01,0.25,0.19,0.25,0.16,sadness
data/uni_validation_set/img336_happiness.jpg,0.01,0.0,0.07,0.63,0.24,0.05,happiness
data/uni_validation_set/img499_sadness.jpg,0.04,0.0,0.04,0.71,0.18,0.02,happiness
data/uni_validation_set/img321_happiness.jpg,0.03,0.0,0.04,0.82,0.07,0.04,happiness
data/uni_validation_set/img414_sadness.jpg,0.02,0.0,0.08,0.49,0.4,0.01,happiness
data/uni_validation_set/img238_disgust.jpg,0.12,0.02,0.15,0.37,0.27,0.07,happiness
data/uni_validation_set/img035_surprise.jpg,0.0,0.0,0.05,0.86,0.04,0.05,happiness
data/uni_validation_set/img060_surprise.jpg,0.07,0.0,0.19,0.34,0.27,0.12,happiness
data/uni_validation_set/img529_anger.jpg,0.22,0.09,0.3,0.04,0.32,0.03,sadness
data/uni_validation_set/img266_disgust.jpg,0.2,0.01,0.32,0.01,0.41,0.05,sadness
data/uni_validation_set/img318_happiness.jpg,0.02,0.0,0.1,0.71,0.15,0.02,happiness
data/uni_validation_set/img216_disgust.jpg,0.32,0.0,0.19,0.09,0.3,0.1,anger
data/uni_validation_set/img547_anger.jpg,0.06,0.01,0.07,0.68,0.16,0.02,happiness
data/uni_validation_set/img251_disgust.jpg,0.19,0.02,0.31,0.01,0.37,0.1,sadness
data/uni_validation_set/img105_fear.jpg,0.08,0.0,0.16,0.27,0.42,0.07,sadness
data/uni_validation_set/img042_surprise.jpg,0.07,0.0,0.29,0.02,0.21,0.4,surprise
data/uni_validation_set/img017_surprise.jpg,0.07,0.0,0.32,0.0,0.58,0.03,sadness
data/uni_validation_set/img104_fear.jpg,0.02,0.0,0.07,0.71,0.16,0.05,happiness
data/uni_validation_set/img480_sadness.jpg,0.14,0.0,0.22,0.02,0.61,0.01,sadness
data/uni_validation_set/img522_anger.jpg,0.1,0.02,0.17,0.41,0.27,0.04,happiness
data/uni_validation_set/img331_happiness.jpg,0.0,0.0,0.0,1.0,0.0,0.0,happiness
data/uni_validation_set/img221_disgust.jpg,0.13,0.0,0.14,0.33,0.38,0.01,sadness
data/uni_validation_set/img326_happiness.jpg,0.21,0.0,0.15,0.27,0.26,0.1,happiness
data/uni_validation_set/img045_surprise.jpg,0.22,0.01,0.2,0.12,0.24,0.21,sadness
data/uni_validation_set/img010_surprise.jpg,0.11,0.01,0.24,0.1,0.51,0.03,sadness
data/uni_validation_set/img558_anger.jpg,0.6,0.01,0.13,0.06,0.15,0.05,anger
data/uni_validation_set/img591_anger.jpg,0.17,0.03,0.16,0.07,0.56,0.01,sadness
data/uni_validation_set/img197_fear.jpg,0.12,0.0,0.24,0.13,0.42,0.09,sadness
data/uni_validation_set/img196_fear.jpg,0.08,0.0,0.17,0.31,0.29,0.15,happiness
data/uni_validation_set/img282_disgust.jpg,0.25,0.01,0.2,0.1,0.37,0.06,sadness
data/uni_validation_set/img585_anger.jpg,0.2,0.02,0.22,0.15,0.28,0.13,sadness
data/uni_validation_set/img308_happiness.jpg,0.26,0.0,0.17,0.15,0.23,0.18,anger
data/uni_validation_set/img453_sadness.jpg,0.09,0.01,0.21,0.08,0.59,0.02,sadness
data/uni_validation_set/img536_anger.jpg,0.21,0.0,0.23,0.02,0.24,0.29,surprise
data/uni_validation_set/img423_sadness.jpg,0.05,0.0,0.09,0.46,0.36,0.04,happiness
data/uni_validation_set/img213_disgust.jpg,0.29,0.02,0.21,0.11,0.28,0.09,anger
data/uni_validation_set/img050_surprise.jpg,0.07,0.0,0.13,0.44,0.2,0.16,happiness
data/uni_validation_set/img005_surprise.jpg,0.16,0.0,0.16,0.07,0.58,0.03,sadness
data/uni_validation_set/img322_happiness.jpg,0.0,0.0,0.0,0.99,0.01,0.0,happiness
data/uni_validation_set/img335_happiness.jpg,0.19,0.01,0.2,0.21,0.29,0.11,sadness
data/uni_validation_set/img517_anger.jpg,0.03,0.0,0.06,0.88,0.02,0.01,happiness
data/uni_validation_set/img263_disgust.jpg,0.13,0.01,0.14,0.19,0.51,0.02,sadness
data/uni_validation_set/img388_happiness.jpg,0.0,0.0,0.02,0.88,0.07,0.03,happiness
data/uni_validation_set/img057_surprise.jpg,0.24,0.0,0.18,0.09,0.17,0.31,surprise
data/uni_validation_set/img002_surprise.jpg,0.26,0.0,0.16,0.18,0.21,0.18,anger
data/uni_validation_set/img172_fear.jpg,0.25,0.0,0.21,0.06,0.36,0.12,sadness
data/uni_validation_set/img173_fear.jpg,0.02,0.0,0.11,0.53,0.21,0.13,happiness
data/uni_validation_set/img411_sadness.jpg,0.1,0.0,0.24,0.12,0.42,0.13,sadness
data/uni_validation_set/img503_anger.jpg,0.28,0.01,0.21,0.1,0.37,0.03,sadness
data/uni_validation_set/img461_sadness.jpg,0.0,0.0,0.01,0.9,0.09,0.0,happiness
data/uni_validation_set/img579_anger.jpg,0.26,0.02,0.18,0.15,0.31,0.08,sadness
data/uni_validation_set/img404_sadness.jpg,0.23,0.0,0.19,0.18,0.37,0.03,sadness
data/uni_validation_set/img061_surprise.jpg,0.14,0.01,0.23,0.09,0.33,0.2,sadness
data/uni_validation_set/img034_surprise.jpg,0.11,0.0,0.3,0.06,0.26,0.27,fear
data/uni_validation_set/img356_happiness.jpg,0.2,0.0,0.18,0.2,0.27,0.15,sadness
data/uni_validation_set/img228_disgust.jpg,0.4,0.05,0.2,0.05,0.26,0.03,anger
data/uni_validation_set/img146_fear.jpg,0.07,0.01,0.1,0.46,0.36,0.01,happiness
data/uni_validation_set/img147_fear.jpg,0.06,0.0,0.24,0.3,0.16,0.24,happiness
data/uni_validation_set/img341_happiness.jpg,0.01,0.0,0.02,0.94,0.01,0.02,happiness
data/uni_validation_set/img555_anger.jpg,0.68,0.01,0.1,0.06,0.14,0.0,anger
data/uni_validation_set/img489_sadness.jpg,0.0,0.0,0.01,0.91,0.07,0.01,happiness
data/uni_validation_set/img474_sadness.jpg,0.09,0.01,0.16,0.33,0.28,0.12,happiness
data/uni_validation_set/img066_surprise.jpg,0.17,0.0,0.27,0.0,0.55,0.01,sadness
data/uni_validation_set/img033_surprise.jpg,0.05,0.0,0.18,0.33,0.28,0.15,happiness
data/uni_validation_set/img099_surprise.jpg,0.02,0.0,0.18,0.24,0.07,0.49,surprise
data/uni_validation_set/img258_disgust.jpg,0.16,0.01,0.15,0.3,0.27,0.11,happiness
data/uni_validation_set/img206_disgust.jpg,0.27,0.02,0.19,0.13,0.31,0.08,sadness
data/uni_validation_set/img588_anger.jpg,0.29,0.02,0.21,0.08,0.28,0.11,anger
data/uni_validation_set/img541_anger.jpg,0.09,0.0,0.14,0.3,0.42,0.04,sadness
data/uni_validation_set/img276_disgust.jpg,0.09,0.0,0.13,0.24,0.52,0.01,sadness
data/uni_validation_set/img378_happiness.jpg,0.19,0.0,0.17,0.21,0.33,0.1,sadness
data/uni_validation_set/img073_surprise.jpg,0.06,0.0,0.25,0.18,0.21,0.3,surprise
data/uni_validation_set/img026_surprise.jpg,0.06,0.0,0.22,0.31,0.3,0.1,happiness
data/uni_validation_set/img297_disgust.jpg,0.29,0.02,0.22,0.1,0.34,0.03,sadness
data/uni_validation_set/img446_sadness.jpg,0.15,0.0,0.21,0.14,0.45,0.05,sadness
data/uni_validation_set/img560_anger.jpg,0.18,0.01,0.16,0.54,0.08,0.03,happiness
data/uni_validation_set/img345_happiness.jpg,0.13,0.0,0.14,0.38,0.25,0.1,happiness
data/uni_validation_set/img074_surprise.jpg,0.12,0.0,0.2,0.28,0.16,0.24,happiness
data/uni_validation_set/img021_surprise.jpg,0.11,0.02,0.27,0.11,0.23,0.27,surprise
data/uni_validation_set/img352_happiness.jpg,0.3,0.01,0.16,0.17,0.27,0.09,anger
